2015-08-01 00:00:44	%22http%3A%2F%2Fmyemail.constantcontact.com%2FToday-on-Fried-on-Business-at-6PM-on-880AM.html%3Fsoid%3D1116627392194%26aid%3DTRjux0SJAtY%22
2015-08-01 00:00:44	%22http%3A%2F%2Fwww.carolinamercury.com%2F2015%2F07%2Fmorning-post-for-july-23-2015%2F%22
2015-08-01 00:00:44	%22http%3A%2F%2Fwww.cbssports.com%2Fgeneral%2Feye-on-sports%2F25233901%2Fwatch-carli-lloyd-scores-absurd-goal-from-midfield-in-final-vs-japan%22
2015-08-01 00:00:45	%22http%3A%2F%2Fwww.rushlimbaugh.com%2Fdaily%2F2015%2F07%2F28%2Fhillary_s_such_a_terrible_candidate_obama_s_talking_about_a_third_term%22
2015-08-01 00:00:46	airtasker
2015-08-01 00:00:47	%22http%3A%2F%2Fwww.celticslife.com%2F2015%2F07%2Flarry-bird-admits-hed-get-smoked-by.html%22
2015-08-01 00:00:47	%22http%3A%2F%2Fwww.commonwealthfoundation.org%2Fpolicyblog%2Fdetail%2Fwhich-states-have-the-biggest-tax-increases%22
2015-08-01 00:00:47	http%3A%2F%2Fwww.cbsnews.com%2Fpictures%2Fnew-kurt-cobain-death-scene-photos%2F14%2F
2015-08-01 00:00:48	%22http%3A%2F%2Fcalgaryherald.com%2Fbusiness%2Flocal-business%2Fnew-program-launched-to-help-calgary-businesses-be-disaster-resilient%22
2015-08-01 00:00:49	%22https%3A%2F%2Fvine.co%2Fv%2FeZBL2U7tDhe%22
2015-08-01 00:00:49	%22http%3A%2F%2Fwww.theatlantic.com%2Fbusiness%2Farchive%2F2011%2F11%2Flearning-about-work-ethic-from-my-high-school-driving-instructor%2F248339%2F%22
2015-08-01 00:00:49	%22http%3A%2F%2Fthehill.com%2Fhomenews%2Fcampaign%2F248907-dem-fears-over-clintons-strength-grow-after-new-poll%22
2015-08-01 00:00:50	%22https%3A%2F%2Fgenerationopportunity.org%2Farticles%2F2015%2F07%2F16%2Fthe-youth-tax-our-generation-is-putting-money-into-social-security-well-never-get-back%2F%22
2015-08-01 00:00:51	%22http%3A%2F%2Fwww.jdsupra.com%2Flegalnews%2Fbitcoin-week-in-review-07-20-15-07-24-15-11396%2F%22
2015-08-01 00:00:51	%22http%3A%2F%2Ftechcrunch.com%2F2011%2F02%2F02%2Fidio-acquires-agency-to-boost-its-content-analytics-platform%2F%22
2015-08-01 00:00:52	%22https%3A%2F%2Fgigaom.com%2F2013%2F01%2F07%2Finfusionsoft-rakes-in-54m-to-automate-marketing-for-small-businesses%2F%22
2015-08-01 00:00:52	%22http%3A%2F%2Fwww.jdsupra.com%2Flegalnews%2Fcalifornia-state-water-board-flexes-its-84454%2F%22
2015-08-01 00:00:53	%22http%3A%2F%2Fwww.celticslife.com%2F2015%2F07%2Famir-johnson-played-for-celtics-once.html%22
2015-08-01 00:00:54	marketplace
2015-08-01 00:00:54	reactjs
2015-08-01 00:00:55	%22http%3A%2F%2Fwww.techmeme.com%2F150324%2Fp29%22
2015-08-01 00:00:55	%22http%3A%2F%2Fwww.mansfieldnewsjournal.com%2Fstory%2Fentertainment%2F2015%2F07%2F27%2Fscreen-bill-cosby-reviled-time%2F30726271%2F%22
2015-08-01 00:00:55	%22http%3A%2F%2Fwww.pcworld.com%2Farticle%2F2142400%2Fibm-acquires-silverpop-to-boost-its-online-marketing-personalization-products.html%22
2015-08-01 00:00:56	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DtGMugrafgSo%22
2015-08-01 00:00:56	%22http%3A%2F%2Fwww.cnn.com%2F2015%2F07%2F27%2Fpolitics%2Fmartin-omalley-black-lives-matter%2Findex.html%22
2015-08-01 00:00:57	%22http%3A%2F%2Fwww.twcnews.com%2Ftx%2Faustin%2Fnews%2F2015%2F07%2F28%2Fwhataburger-voted-america-s-best-burger-in-new-poll.html%22
2015-08-01 00:00:58	%22http%3A%2F%2Ftownhall.com%2Fcolumnists%2Falexvargo%2F2015%2F06%2F30%2Fthe-next-obamacare-battle-nobody-is-talking-about-n2018873%22
2015-08-01 00:00:58	%22http%3A%2F%2Fwww.wwaytv3.com%2F2015%2F07%2F30%2Fman-sentenced-for-armed-robbery-that-led-to-chase%2F%22
2015-08-01 00:00:59	%22https%3A%2F%2Finstagram.com%2Fp%2F50DgsyoU6T%22
2015-08-01 00:00:59	%22https%3A%2F%2Finstagram.com%2Fp%2F50BfrztTCd%22
2015-08-01 00:04:32	%22http%3A%2F%2Fwww.stltoday.com%2Fnews%2Flocal%2Fgovt-and-politics%2Fpeter-kinder-will-seek-missouri-governor-s-office-in%2Farticle_10a91681-5b89-5bc0-bb07-449c1089072d.html%22
2015-08-01 00:04:32	etherium
2015-08-01 00:04:33	email+client
2015-08-01 00:04:33	%22http%3A%2F%2Forlando-politics.com%2F2015%2F06%2F11%2Fgovernor-signs-cortes-all-american-flag-act-into-law%2F%22
2015-08-01 00:04:33	%22http%3A%2F%2Fkuow.org%2Fpost%2Fkingdome-paid-king-county-opens-20-million-grants-arts%22
2015-08-01 00:04:34	http%3A%2F%2Fwww.toptal.com%2Ffront-end%2Fbuilding-multi-platform-real-time-mobile-applications-using-ionic-framework-and-firebase
2015-08-01 00:04:35	%22http%3A%2F%2Fwww.ajc.com%2Fnews%2Fnews%2Fcrime-law%2Ffour-confederate-flags-left-at-king-center-ebeneze%2Fnm889%2F%22
2015-08-01 00:04:37	%22http%3A%2F%2Feastorlandopost.com%2Ffarm-share-event-eatonville-saturday%22
2015-08-01 00:04:37	%22http%3A%2F%2Fwww.opensecrets.org%2Fnews%2F2015%2F07%2Fjeb-bush-super-pacs-103-million-dwarfs-what-2012-groups-raised%2F%22
2015-08-01 00:04:39	http%3A%2F%2Fleanstack.com%2F
2015-08-01 00:04:39	%22http%3A%2F%2Fwww.cnn.com%2F2015%2F07%2F17%2Fpolitics%2Fdonald-trump-iowa-state-fair-def-leppard%2Findex.html%22
2015-08-01 00:04:40	%22http%3A%2F%2Fmorningconsult.com%2F2015%2F07%2Fhighway-deal-runs-into-bipartisan-hurdles%2F%22
2015-08-01 00:04:40	http%3A%2F%2Fwww.darkreading.com%2Fdrdigital%2F20150601td%3Fcid%3Dsmartbox_techweb_drdigital_20150601td
2015-08-01 00:04:41	%22http%3A%2F%2Fwww.orlandosentinel.com%2Fnews%2Fpolitics%2Fpolitical-pulse%2Fos-grayson-to-run-for-us-senate-20150709-post.html%22
2015-08-01 00:04:41	etherium
2015-08-01 00:04:42	%22http%3A%2F%2Fwww.telegraph.co.uk%2Fnews%2Fwikileaks-files%2Flondon-wikileaks%2F8305064%2FIRAN-UK-GRANTS-ASYLUM-TO-VICTIM-OF-TEHRAN-PERSECUTION-OF-GAYS-CITING-PUBLICITY.html%22
2015-08-01 00:04:43	homejoy
2015-08-01 00:04:43	%22http%3A%2F%2Fwww.azfamily.com%2Fstory%2F29576392%2Fbreakthrough-treatment-helps-peoria-dad-fight-terminal-cancer%22
2015-08-01 00:04:44	http%3A%2F%2Fquiltville.blogspot.com%2Fp%2Flive-quiltcam.html
2015-08-01 00:04:44	%22http%3A%2F%2Ffloridaenvironments.com%2Fconservation-recreation%2Fm-c-davis-walton-county-conservation-philanthropist-dead-at-age-70%2F%22
2015-08-01 00:04:45	%22http%3A%2F%2Fwww.thedailybeast.com%2Farticles%2F2015%2F07%2F14%2Fclinton-s-cagey-iran-response.html%22
2015-08-01 00:04:46	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DDcJFdCmN98s%22
2015-08-01 00:04:46	%22http%3A%2F%2Fwww.startribune.com%2Frep-tom-emmer-leads-gop-effort-in-house-to-lift-cuba-trade-embargo%2F319048851%2F%22
2015-08-01 00:04:47	%22http%3A%2F%2Fwww.latimes.com%2Fsports%2Fdodgers%2Fdodgersnow%2Fla-sp-dn-dodgers-fernando-valenzuela-us-citizen-20150722-story.html%22
2015-08-01 00:04:48	etherium
2015-08-01 00:04:49	e-zpass
2015-08-01 00:04:50	%22http%3A%2F%2Fwww.nationaljournal.com%2Fcongress%2Fon-iran-deal-schumer-is-the-man-in-the-middle-20150708%22
2015-08-01 00:04:52	%22docker%22
2015-08-01 00:04:52	%22http%3A%2F%2Ffriendlybounce.com%2F2015%2F02%2F03%2Fjames-dolan-fall-asleep-watching-knicks-celtics-investigation%2F%22
2015-08-01 00:04:53	%22http%3A%2F%2Fwww.foxbusiness.com%2Fbusiness-leaders%2F2015%2F07%2F15%2Fdonald-trump-10-billion-man%2F%22
2015-08-01 00:04:53	%22http%3A%2F%2Fwww.chargers.com%2Fnews%2F2015%2F07%2F30%2Flast-year%25E2%2580%2599s-training-camp-star-motivated-be-even-better%22
2015-08-01 00:04:54	%22http%3A%2F%2Fwww.theatlantic.com%2Fpolitics%2Farchive%2F2015%2F07%2Fwhat-john-kasich-believes%2F399044%2F%22
2015-08-01 00:04:55	%22http%3A%2F%2Fespn.go.com%2Fvideo%2Fclip%3Fid%3D13350123%26ex_cid%3Despnapi_internal%22
2015-08-01 00:04:58	%22http%3A%2F%2Fwww.nationaljournal.com%2F2016-elections%2Fsteve-king-if-the-iowa-caucus-was-today-trump-would-probably-come-out-on-top-20150713%22
2015-08-01 00:02:18	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DVoG03Bt1OWU%22
2015-08-01 00:02:19	https%3A%2F%2Fphoenix.craigslist.org%2Fnph%2Ffor%2F5150522344.html
2015-08-01 00:02:19	algeria
2015-08-01 00:02:20	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DaroZsfJQwQo%22
2015-08-01 00:02:20	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DVkz4MZIwk5s%22
2015-08-01 00:02:22	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DBEn03mJM7HY%22
2015-08-01 00:02:22	%22http%3A%2F%2Fwww.cincinnati.com%2Fstory%2Fnews%2Fpolitics%2Felections%2F2015%2F07%2F20%2Fanother-republican-john-kasich-run-president%2F30433149%2F%22
2015-08-01 00:02:23	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DM4dEAIJjyNU%22
2015-08-01 00:02:23	http%3A%2F%2Fwww.socalpocketmemories.com%2Fso-cal-calendar%2Fwild-kratts-live-in-socal
2015-08-01 00:02:24	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DBEn03mJM7HY%22
2015-08-01 00:02:24	%22http%3A%2F%2Fwww.worldmag.com%2F2015%2F07%2Fchinese_leaders_order_all_crosses_demolished%22
2015-08-01 00:02:25	%22http%3A%2F%2Fwww.ncspin.com%2Fn-c-voting-law-illegal-or-just-bad%2F%22
2015-08-01 00:02:26	%22http%3A%2F%2Fwww.zanesvilletimesrecorder.com%2Fstory%2Fnews%2Flocal%2F2015%2F07%2F27%2Fcouple-wants-saloon-family-feel%2F30754303%2F%22
2015-08-01 00:02:27	Koality
2015-08-01 00:02:28	http%3A%2F%2Fwww.nytimes.com%2Finteractive%2F2015%2F07%2F30%2Fworld%2Fasia%2Fwhat-china-has-been-building-in-the-south-china-sea.html
2015-08-01 00:02:29	http%3A%2F%2Fwww.thrillophilia.com%2Faround-bangalore
2015-08-01 00:02:29	%22https%3A%2F%2Finstagram.com%2Fp%2F5zAZoOs1N7%22
2015-08-01 00:02:31	%22http%3A%2F%2Fwww.metrowestdailynews.com%2Farticle%2F20150727%2FSPORTS%2F150727058%22
2015-08-01 00:02:31	http%3A%2F%2Fwww.pcworld.com%2Farticle%2F2955182%2Ftablets%2F88000-nvidia-shield-tablets-recalled-due-to-heat-risk.html
2015-08-01 00:02:32	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DuEROLmANKnI%22
2015-08-01 00:02:32	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3Dh4hjLyZb3Yo%22
2015-08-01 00:02:33	%22https%3A%2F%2Fwww.walmart.com%2Flists%2Fview-baby-registry-items%3Fid%3D8345a839-b3f4-476a-8fc5-3c556eba9694%22
2015-08-01 00:02:34	%22http%3A%2F%2Fwww.worldmag.com%2F2015%2F07%2Fturning_iran_into_a_boa_constrictor%22
2015-08-01 00:02:34	Who%2527s+Hiring%253A
2015-08-01 00:02:35	https%3A%2F%2Fphoenix.craigslist.org%2Fcph%2Ffod%2F5122630835.html
2015-08-01 00:02:36	%22http%3A%2F%2Fwm6.walmart.com%2FDelights-BTS.aspx%22
2015-08-01 00:02:37	http%3A%2F%2Fwww.xconomy.com%2Fsan-francisco%2F2012%2F08%2F23%2Fthe-top-5-risks-confronting-startups%2F2%2F
2015-08-01 00:02:38	https%3A%2F%2Fsecurelist.com%2Fblog%2Fincidents%2F30647%2Ffinancial-data-stealing-malware-now-on-amazon-web-services-cloud%2F
2015-08-01 00:02:38	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DzwVrHjYHZ_A%22
2015-08-01 00:02:38	%22http%3A%2F%2Fabcnews.go.com%2FHealth%2Fgrocery-trip-change-congress-bans-gmo-labels%2Fstory%3Fid%3D32665438%22
2015-08-01 00:02:40	%22http%3A%2F%2Fwww.huffingtonpost.com%2Fentry%2Fbaby-owl-police-video_55b59599e4b0224d88329991%22
2015-08-01 00:02:40	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DrEh-70Yh8F4%22
2015-08-01 00:02:40	%22http%3A%2F%2Fpjmedia.com%2Ftatler%2F2015%2F07%2F09%2Fkrugman-moore-meet-for-economic-fight-club-at-freedom-fest%2F%22
2015-08-01 00:02:41	alextreppass
2015-08-01 00:02:41	http%3A%2F%2Fwww.polygon.com%2F2015%2F7%2F28%2F9023667%2Fkings-quest-history
2015-08-01 00:02:41	%22http%3A%2F%2Fwww.wftv.com%2Fnews%2Fentertainment%2Fitaly-town-petitions-foo-fighters-concert-bands-so%2Fnm9nk%2F%22
2015-08-01 00:02:42	%22https%3A%2F%2Finstagram.com%2Fp%2F5zVI8sSaml%22
2015-08-01 00:02:43	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DtJIi82RRjeY%22
2015-08-01 00:02:44	%22http%3A%2F%2Fwww.nrsc.org%2Fnews%2Frepublicans-on-the-rise-2015-07-27%2F%22
2015-08-01 00:02:44	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3Dh4hjLyZb3Yo%22
2015-08-01 00:02:44	%22http%3A%2F%2Fwww.nationalrighttolifenews.org%2Fnews%2F2015%2F07%2Ffourth-undercover-planned-parenthood-video-heres-some-organs-for-you-theyre-all-attached%2F%22
2015-08-01 00:02:45	dossylvia
2015-08-01 00:02:45	http%3A%2F%2Fwww.scientificamerican.com%2Farticle%2Fhow-the-brain-purges-bad-memories%2F
2015-08-01 00:02:46	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3D4un_Vavcu0Q%22
2015-08-01 00:02:46	%22http%3A%2F%2Fwww.politico.com%2Fstory%2F2015%2F07%2Flegislature-seeks-delay-in-senate-redistricting-trial-120311.html%22
2015-08-01 00:02:47	http%3A%2F%2Fwebboard.yenta4.com%2Ftopic%2F571602
2015-08-01 00:02:48	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DR-llfK8ghQE%22
2015-08-01 00:02:49	%22http%3A%2F%2Fwww.tampabay.com%2Fblogs%2Fthe-buzz-florida-politics%2Fjeff-atwater-florida-is-no-greece%2F2237170%22
2015-08-01 00:02:49	http%3A%2F%2Fwww.seattletimes.com%2Fphoto-video%2Frussell-wilson-through-his-years-as-a-seahawk%2F
2015-08-01 00:02:49	photoshop
2015-08-01 00:02:50	%22http%3A%2F%2Fcallandpost.com%2Fnews%2F2015%2Fjul%2F14%2Fwhy-black-americans-can-vote-their-values-and-vote%2F%22
2015-08-01 00:02:52	%22http%3A%2F%2Fbigbendnow.com%2F2015%2F03%2Four-state-representative%2F%22
2015-08-01 00:02:52	%22http%3A%2F%2Fwww.politico.com%2Fstory%2F2015%2F07%2Fdemocrats-primary-nightmare-florida-alan-grayson-runs-for-senate-119882.html%22
2015-08-01 00:02:53	%22http%3A%2F%2Fthehill.com%2Fblogs%2Fcongress-blog%2Fpolitics%2F249162-congress-is-at-it-again-with-outdated-regressive-immigration%22
2015-08-01 00:02:54	%22http%3A%2F%2Fwww.ncspin.com%2Fyet-another-legislative-power-grab%2F%22
2015-08-01 00:02:55	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3D6o-U8sSrfbg%22
2015-08-01 00:02:57	%22http%3A%2F%2Fneighborhoodeffects.mercatus.org%2F2015%2F07%2F20%2Feducation-innovation-and-urban-growth%2F%22
2015-08-01 00:02:57	http%3A%2F%2Fwww.theatlantic.com%2Fbusiness%2Farchive%2F2015%2F07%2Fa-college-without-classes%2F400115%2F%3Fsingle_page%3Dtrue
2015-08-01 00:02:59	%22http%3A%2F%2Fwww.nextgov.com%2Fcybersecurity%2F2015%2F07%2Ffederal-researchers-developing-new-spoof-proof-email-security-system%2F117142%2F%22
2015-08-01 00:02:59	https%3A%2F%2Fphoenix.craigslist.org%2Fevl%2Ffod%2F5122728842.html
2015-08-01 00:02:59	%22http%3A%2F%2Fwww.texastribune.org%2F2015%2F07%2F04%2Fnew-hampshire-republicans-not-ruling-perry-out%2F%22
2015-08-01 00:03:00	http%3A%2F%2Fliamkaufman.com%2Fblog%2F2013%2F02%2F27%2Fadding-real-time-to-a-restful-rails-app%2F
2015-08-01 00:03:01	%22http%3A%2F%2Fwww.ncspin.com%2Ftough-negotiations-expected-over-teacher-assistant-funding%2F%22
2015-08-01 00:03:02	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DXfud3WXp1x0%22
2015-08-01 00:03:04	%22http%3A%2F%2Fwww.ncspin.com%2Fbuild-on-constitution-avenue%2F%22
2015-08-01 00:03:04	%22http%3A%2F%2Fwww.marketwatch.com%2Fstory%2Fanyone-can-join-the-top-1-2015-07-17%22
2015-08-01 00:03:05	subscription+billing
2015-08-01 00:03:06	http%3A%2F%2Fwww.theguardian.com%2Fworld%2F2015%2Fjul%2F30%2Fnorth-korea-gap-year-student-sex-drugs%3FCMP%3Dfb_gu
2015-08-01 00:03:06	Teliasonera
2015-08-01 00:03:06	%22http%3A%2F%2Fwww.zanesvilletimesrecorder.com%2Fstory%2Fnews%2Flocal%2F2015%2F07%2F28%2Fcity-epa-team-ensure-water-safety%2F30803767%2F%22
2015-08-01 00:03:06	https%3A%2F%2Fphoenix.craigslist.org%2Fsearch%2Ffoa%3Fs%3D300
2015-08-01 00:03:07	%22http%3A%2F%2Fwww.ncspin.com%2Fwhich-industries-will-follow-filmmakers-out-of-state%2F%22
2015-08-01 00:00:00	%22http%3A%2F%2Fwww.myfoxla.com%2Fstory%2F29676295%2Facro-yoga-the-new-couples-therapy%22
2015-08-01 00:00:02	%22http%3A%2F%2Fjacksonville.com%2Fentertainment%2Fpets%2F2015-07-23%2Fstory%2Fcold-noses-adoptable-pets-week%22
2015-08-01 00:00:02	%22http%3A%2F%2Fdallas.culturemap.com%2Fnews%2Fentertainment%2F07-01-15-terminator-genisys-movie-review%2F%22
2015-08-01 00:00:02	%22http%3A%2F%2Fwww.jdsupra.com%2Flegalnews%2Fsmartphones-smart-employers-device-40709%2F%22
2015-08-01 00:00:03	%22http%3A%2F%2Fwww.wwaytv3.com%2F2015%2F07%2F30%2Farea-law-enforcement-holds-family-fun-day%2F%22
2015-08-01 00:00:03	%22http%3A%2F%2Fwww.ncspin.com%2Fwheres-the-plan-2%2F%22
2015-08-01 00:00:04	datomic
2015-08-01 00:00:04	%22http%3A%2F%2Fwww.informationweek.com%2Fgovernment%2Fleadership%2Fstate-cios-need-to-do-the-right-thing-nascio-finds%2Fd%2Fd-id%2F1321327%22
2015-08-01 00:00:05	%22http%3A%2F%2Fwww.steynonline.com%2F7065%2Five-got-the-world-on-a-string%22
2015-08-01 00:00:06	%22http%3A%2F%2Fwww.steynonline.com%2F7061%2Fman-of-letter%22
2015-08-01 00:00:07	%22http%3A%2F%2Fwww.themosh.org%2Fevent%2Fcommunity-first-day%2F%22
2015-08-01 00:00:08	http%3A%2F%2Fwebboard.yenta4.com%2Ftopic%2F573416
2015-08-01 00:00:08	%22http%3A%2F%2Fwww.backstageol.com%2Ftelevision%2Fseason-eight-of-game-of-thrones-to-be-the-last%2F%22
2015-08-01 00:00:08	%22http%3A%2F%2Fwww.steynonline.com%2F7049%2Ffar-worse-than-munich%22
2015-08-01 00:00:09	https%3A%2F%2Fwww.comparis.ch%2Fsparzinsen%2Fdefault.aspx
2015-08-01 00:00:11	%22http%3A%2F%2Fallenbwest.com%2F2015%2F07%2Fexclusive-this-is-the-lie-gop-leadership-told-me%2F%22
2015-08-01 00:00:11	python+host
2015-08-01 00:00:12	%22http%3A%2F%2Fbuzzpo.com%2Fmother-of-marine-murdered-in-chattanooga-reveals-what-obama-did-to-her%2F%22
2015-08-01 00:00:12	%22http%3A%2F%2Ftime.com%2F3964917%2Famerica-learn-from-greece%2F%22
2015-08-01 00:00:14	http%3A%2F%2Fwww.danmartell.com%2Flove%2F
2015-08-01 00:00:14	blonk
2015-08-01 00:00:15	%22http%3A%2F%2Fliveactionnews.org%2Fobama-sends-video-thanks-to-planned-parenthood-during-height-of-baby-parts-scandal%2F%22
2015-08-01 00:00:15	%22http%3A%2F%2Fwww.latinovictory.us%2Fpress-release%2Flatino-victory-project-commits-to-working-with-partners-to-advance-immigration-reform%2F%22
2015-08-01 00:00:16	Katy+Perry
2015-08-01 00:00:16	%22http%3A%2F%2Fwww.cnn.com%2F2015%2F07%2F26%2Fworld%2Fgarissa-color%2Findex.html%22
2015-08-01 00:00:17	Christina+Aguilera
2015-08-01 00:00:17	terraform
2015-08-01 00:00:18	docs.google.com%2Fdocument%2Fd%2F1gNCtKaeBkUjsUGIaptGAp5w00K3MeeFdMWmB2M_wH34%2Fedit
2015-08-01 00:00:18	http%3A%2F%2Fsharingis.cool%2Fdumb-guys-who-did-not-pick-up-what-girls-were-putting-down-sex
2015-08-01 00:00:18	%22http%3A%2F%2Fwww.commonwealthfoundation.org%2Fpolicyblog%2Fdetail%2Flawsuit-inspires-teacher-to-speak-out%22
2015-08-01 00:00:19	%22http%3A%2F%2Fwww.history.com%2Fshows%2Falone%2Fvideos%2Fthe-hunger%22
2015-08-01 00:00:19	%22http%3A%2F%2Fwww.myfoxhouston.com%2Fstory%2F29681283%2Fpatriots-circle-wagons-in-camp-and-focus-on-football%22
2015-08-01 00:00:20	%22http%3A%2F%2Fwww.politico.com%2Fmagazine%2Fstory%2F2015%2F07%2Ftrump-voters-are-hillary-clintons-new-best-friends-120466.html%22
2015-08-01 00:00:21	%22http%3A%2F%2Fwww.abccolumbia.com%2Fnews%2Flocal%2FColumbia-PD-Releases-Surveillance-Image-in-Grand-St-Murder-317645361.html%22
2015-08-01 00:00:21	%22http%3A%2F%2Fwww.jdsupra.com%2Flegalnews%2Fbe-a-skeptic-when-a-potential-client-60558%2F%22
2015-08-01 00:00:22	elasticsearch
2015-08-01 00:00:23	%22http%3A%2F%2Fwww.zanesvilletimesrecorder.com%2Fstory%2Fnews%2Flocal%2F2015%2F07%2F20%2Fkrouskoupf-gets-years-armed-robbery%2F30419203%2F%22
2015-08-01 00:00:23	http%3A%2F%2Fsharingis.cool%2Fdumb-guys-who-did-not-pick-up-what-girls-were-putting-down-sex
2015-08-01 00:00:23	%22http%3A%2F%2Fwww.zanesvilletimesrecorder.com%2Fstory%2Fnews%2Flocal%2F2015%2F07%2F19%2Fhousing-supports-ohio-addicts-get-boost%2F30381607%2F%22
2015-08-01 00:00:24	https%3A%2F%2Fwww.comparis.ch%2Fsparzinsen%2Fdefault.aspx
2015-08-01 00:00:24	%22http%3A%2F%2Fwww.scchamber.net%2Fmedia-center%2Farticle%2Fmoving-confederate-flag-state-house-grounds-good-business%22
2015-08-01 00:00:24	%22http%3A%2F%2Ftwitchy.com%2F2015%2F07%2F28%2Fghastly-how-much-can-we-get-out-of-it-this-3rd-planned-parenthood-video-is-the-most-gruesome-one-yet%2F%22
2015-08-01 00:00:25	diy
2015-08-01 00:00:25	%22http%3A%2F%2Fthehill.com%2Fblogs%2Fcongress-blog%2Fthe-administration%2F248240-congress-may-have-to-protect-consumers-from-the%22
2015-08-01 00:00:26	%22http%3A%2F%2Fwww.nbcnews.com%2Fstoryline%2Fu-s-cuba-relations%2Fraul-castro-demands-return-guantanamo-bay-end-trade-embargo-n295886%22
2015-08-01 00:00:27	%22http%3A%2F%2Fdailybible.co%2F287.web%22
2015-08-01 00:00:27	aur%25C3%25A9lien+beltrame
2015-08-01 00:00:27	getvega
2015-08-01 00:00:41	%22http%3A%2F%2Fwww.rtp.org%2Fevent%2Finnovate-raleigh-2015-summit%2F%22
2015-08-01 00:00:42	%22http%3A%2F%2Fwww.zanesvilletimesrecorder.com%2Fstory%2Fentertainment%2F2015%2F07%2F29%2Fnewsong-american-idol-alums-concert%2F30783509%2F%22
2015-08-01 00:00:42	%22http%3A%2F%2Fcanadafreepress.com%2Farticle%2F74181%22
2015-08-01 00:00:43	%22http%3A%2F%2Fwww.teaparty.org%2Fobama-may-accept-rejection-iran-deal-110354%2F%22
2015-08-01 00:00:43	https%3A%2F%2Fwww.postfinance.ch%2Fde%2Fpriv.html%3FWT.ac%3D_techshortcut_privde
2015-08-01 00:00:44	%22http%3A%2F%2Fbipartisanpolicy.org%2Fevents%2Finnovative-financing-filling-the-infrastructure-pothole%2F%22
2015-08-01 00:00:44	Tutum
2015-08-01 00:00:45	http%3A%2F%2Fdrudgereport.com%2F
2015-08-01 00:00:46	%22http%3A%2F%2Fwww.sbnation.com%2Flookit%2F2015%2F7%2F26%2F9041277%2Farena-footballer-pays-homage-to-the-rock-with-the-peoples-elbow%22
2015-08-01 00:00:46	%22http%3A%2F%2Fwww.lucidsportsfan.com%2F2015%2F07%2Fwould-tom-brady-say-i-did-nothing-wrong.html%22
2015-08-01 00:00:47	%22http%3A%2F%2Fwww.celticslife.com%2F2015%2F07%2Fbrad-stevens-evan-turner-in-south.html%22
2015-08-01 00:00:48	%22http%3A%2F%2Ftheadvocate.com%2Fnews%2Fopinion%2F12868575-55%2Fstephanie-grace-in-this-key%22
2015-08-01 00:00:48	white+box+switches
2015-08-01 00:00:49	%22http%3A%2F%2Fwww.myfoxhouston.com%2Fstory%2F28364902%2Fva-says-no-to-p-t-s-d-service-dogs%22
2015-08-01 00:00:49	https%3A%2F%2Fwww.postfinance.ch%2Fde%2Fpriv%2Fprod%2Finsure.html
2015-08-01 00:00:50	%22https%3A%2F%2Fwww.washingtonpost.com%2Fworld%2Fmiddle_east%2Fthis-town-has-resisted-islamic-state-for-18-months-but-food-is-running-low%2F2015%2F07%2F21%2Fddccc634-299f-11e5-960f-22c4ba982ed4_story.html%22
2015-08-01 00:00:51	http%3A%2F%2Fwww.xconomy.com%2Fnew-york%2F2015%2F07%2F01%2Fce-week-report-are-robots-limping-forward-or-finding-their-stride%2F%3Futm_source%3Dnavigation-big%26utm_medium%3Dmedia%26utm_campaign%3Dnavigation
2015-08-01 00:00:51	http%3A%2F%2Fwww.xconomy.com%2Fsan-diego%2F2015%2F07%2F06%2Fdeeper-issues-underlie-uc-san-diego-lawsuit-over-raid-by-usc%2F%3Futm_source%3Dnavigation-big%26utm_medium%3Dlink%26utm_campaign%3Dnavigation
2015-08-01 00:00:52	https%3A%2F%2Fwww.postfinance.ch%2Fde%2Fpriv%2Fprod%2Finsure%2Facc3a%2Foffer.html
2015-08-01 00:00:53	reviewable.io
2015-08-01 00:00:53	%22http%3A%2F%2Fsocial.reason.com%2Fblog%2F2015%2F07%2F15%2Fhealthcaregov-re-enrolled-fraudulent-oba%22
